 7.18718719e+00 -5.57506220e-01
 7.19719720e+00 1.04144034e+00
 7.20720721e+00 -8.88592758e-01
 7.21721722e+00 -2.30213062e-01
 7.22722723e+00 -6.07574545e-01
 7.23723724e+00 1.54034241e-01
 7.24724725e+00 9.12718812e-01
 7.25725726e+00 1.11803277e+00
 7.26726727e+00 1.55935173e-01
 7.27727728e+00 6.89535117e-01
 7.28728729e+00 4.53460860e-01
 7.29729730e+00 -1.03199068e-01
 7.30730731e+00 -9.92444800e-01
 7.31731732e+00 -1.54262606e+00
 7.32732733e+00 2.39339484e+00
 7.33733734e+00 -1.09525740e+00
 7.34734735e+00 5.60011047e-01
 7.35735736e+00 8.69581862e-01
 7.36736737e+00 -1.18286116e+00
 7.37737738e+00 2.83612567e-01
 7.38738739e+00 -2.55380958e-01
 7.39739740e+00 1.48783679e+00
 7.40740741e+00 6.55830060e-01
 7.41741742e+00 1.26373545e-01
 7.42742743e+00 1.57063675e-01
 7.43743744e+00 1.34614158e+00
 7.44744745e+00 -1.42866761e+00
 7.45745746e+00 -2.83906728e-01
 7.46746747e+00 -1.37890742e+00
 7.47747748e+00 2.33690603e+00
 7.48748749e+00 -4.26459046e-01
 7.49749750e+00 4.29947680e-01
 7.50750751e+00 -6.33356466e-01
 7.51751752e+00 -7.29660266e-01
 7.52752753e+00 1.04096393e+00
 7.53753754e+00 1.82985683e-01
 7.54754755e+00 -8.54900705e-01
 7.55755756e+00 -2.95005571e-01
 7.56756757e+00 -1.58064537e+00
 7.57757758e+00 9.81009556e-01
 7.58758759e+00 -6.32772645e-01
 7.59759760e+00 -6.90951777e-01
 7.60760761e+00 -5.06497085e-01
 7.61761762e+00 -1.29707954e-02
 7.62762763e+00 -1.69537901e-01
 7.63763764e+00 -2.50564077e-01
 7.64764765e+00 1.29693934e+00
 7.65765766e+00 -1.95311182e-01
 7.66766767e+00 -5.70592895e-01
 7.67767768e+00 -4.14334337e-01
 7.68768769e+00 -4.06032671e-01
 7.69769770e+00 8.12521360e-01
 7.70770771e+00 -7.99167448e-01
 7.71771772e+00 1.90322101e-01
 7.72772773e+00 -9.10574056e-03
 7.73773774e+00 -5.39118972e-01
 7.74774775e+00 7.51992192e-01
 7.75775776e+00 1.32934325e+00
 7.76776777e+00 -6.36210718e-01
 7.77777778e+00 3.39612345e-01
 7.78778779e+00 2.34179052e-01
 7.79779780e+00 1.85019520e+00
 7.80780781e+00 -1.92489192e+00
 7.81781782e+00 3.23862571e-01
 7.82782783e+00 2.07894762e+00
 7.83783784e+00 2.93386334e+00
 7.84784785e+00 -3.12759884e-01
 7.85785786e+00 -7.56434099e-01
 7.86786787e+00 -1.70333126e-01
 7.87787788e+00 9.31213581e-01
 7.88788789e+00 7.85118212e-01
 7.89789790e+00 -7.04878494e-01
 7.90790791e+00 -7.00205610e-01
 7.91791792e+00 -7.06237595e-01
 7.92792793e+00 5.14995717e-01
 7.93793794e+00 -2.72314649e+00
 7.94794795e+00 -9.53316915e-01
 7.95795796e+00 3.94630646e-01
 7.96796797e+00 -3.22091342e-01
 7.97797798e+00 -1.03110069e+00
 7.98798799e+00 2.25937627e+00
 7.99799800e+00 3.28282946e+00
 8.00800801e+00 -2.36729671e-01
 8.01801802e+00 -1.01923232e+00
 8.02802803e+00 -2.14459785e-01
 8.03803804e+00 7.42466640e-01
 8.04804805e+00 -4.20790568e-01
 8.05805806e+00 1.18089526e-01
 8.06806807e+00 6.81398363e-01
 8.07807808e+00 -3.19863117e-01
 8.08808809e+00 6.70075329e-01
 8.09809810e+00 8.01082471e-01
 8.10810811e+00 -6.50859197e-01
 8.11811812e+00 -3.25879578e-01
 8.12812813e+00 3.01851798e-01
 8.13813814e+00 1.33037276e+00
 8.14814815e+00 3.04642332e-01
 8.15815816e+00 -1.42844337e+00
 8.16816817e+00 1.87623345e+00
 8.17817818e+00 2.61623069e-01
 8.18818819e+00 6.02297543e-01
 8.19819820e+00 -1.21000398e-01
 8.20820821e+00 -6.96842552e-01
 8.21821822e+00 -8.42430592e-01
 8.22822823e+00 2.01981596e+00
 8.23823824e+00 -4.83837453e-01
 8.24824825e+00 2.40406221e+00
 8.25825826e+00 3.61248101e+00
 8.26826827e+00 8.65000884e-01
 8.27827828e+00 5.74159868e-01
 8.28828829e+00 5.02710885e-02
 8.29829830e+00 4.10384605e-01
 8.30830831e+00 3.00343149e-01
 8.31831832e+00 -4.40239368e-01
 8.32832833e+00 4.74085689e-01
 8.33833834e+00 1.14200698e+00
 8.34834835e+00 2.30113524e+00
 8.35835836e+00 -2.70220989e-01
 8.36836837e+00 -1.23180916e+00
 8.37837838e+00 1.40759932e+00
 8.38838839e+00 -8.99127783e-01
 8.39839840e+00 1.21635041e+00
 8.40840841e+00 1.07039160e+00
 8.41841842e+00 -1.74567430e+00
 8.42842843e+00 -2.42650026e-01
 8.43843844e+00 -1.25739693e-01
 8.44844845e+00 5.20885997e-01
 8.45845846e+00 6.21716467e-01
 8.46846847e+00 -3.86859877e-01
 8.47847848e+00 1.27950981e+00
 8.48848849e+00 1.67536172e+00
 8.49849850e+00 2.63635055e-01
 8.50850851e+00 -1.44243043e+00
 8.51851852e+00 1.21206897e-01
 8.52852853e+00 4.66025284e-01
 8.53853854e+00 2.67580963e-01
 8.54854855e+00 4.48663433e-01
 8.55855856e+00 -8.66530470e-01
 8.56856857e+00 1.87914466e-02
 8.57857858e+00 1.16805842e-01
 8.58858859e+00 -1.44868735e+00
 8.59859860e+00 -1.57918982e+00
 8.60860861e+00 2.32034999e+00
 8.61861862e+00 -1.31617431e-01
 8.62862863e+00 -8.08782815e-01
 8.63863864e+00 -6.65106945e-01
 8.64864865e+00 9.18132865e-01
 8.65865866e+00 7.99571818e-01
 8.66866867e+00 -3.68642173e-01
 8.67867868e+00 -1.16306600e+00
 8.68868869e+00 -2.94859486e-01
 8.69869870e+00 2.89114918e-01
 8.70870871e+00 3.12297702e-01
 8.71871872e+00 4.93359967e-01
 8.72872873e+00 -1.17902764e+00
 8.73873874e+00 -5.55038264e-01
 8.74874875e+00 4.38779626e-01
 8.75875876e+00 -3.26467339e-01
 8.76876877e+00 -1.19721192e+00
 8.77877878e+00 -1.29017831e+00
 8.78878879e+00 -2.02081266e-01
 8.79879880e+00 -1.20875068e+00
 8.80880881e+00 1.27672109e+00
 8.81881882e+00 -5.05444956e-01
 8.82882883e+00 2.01682989e+00
 8.83883884e+00 -1.48594668e-01
 8.84884885e+00 -1.16743171e+00
 8.85885886e+00 -1.86327783e-01
 8.86886887e+00 1.22889697e+00
 8.87887888e+00 -3.73015688e-01
 8.88888889e+00 6.19982005e-01
 8.89889890e+00 -1.79330646e-01
 8.90890891e+00 1.83857832e+00
 8.91891892e+00 -1.03269459e-01
 8.92892893e+00 7.18186383e-02
 8.93893894e+00 2.46511527e-02
 8.94894895e+00 -4.66901152e-01
 8.95895896e+00 1.26645675e+00
 8.96896897e+00 5.10574873e-01
 8.97897898e+00 -4.36693195e-01
 8.98898899e+00 -2.78298842e-01
 8.99899900e+00 1.56477678e+00
 9.00900901e+00 -1.74630171e+00
 9.01901902e+00 1.87189613e+00
 9.02902903e+00 -1.90344651e-01
 9.03903904e+00 -1.34556673e+00
 9.04904905e+00 -1.70331704e+00
 9.05905906e+00 -1.04472074e+00
 9.06906907e+00 1.32999402e+00
 9.07907908e+00 -1.49052797e+00
 9.08908909e+00 9.63554131e-01
 9.09909910e+00 -1.52049967e+00
 9.10910911e+00 -2.59368903e-01
 9.11911912e+00 8.95621624e-01
 9.12912913e+00 1.75126086e-01
 9.13913914e+00 -1.27122654e-01
 9.14914915e+00 -3.36916721e-01
 9.15915916e+00 1.43187488e+00
 9.16916917e+00 -2.02833167e+00
 9.17917918e+00 -2.34223921e-01
 9.18918919e+00 1.00942816e+00
 9.19919920e+00 5.15718182e-01
 9.20920921e+00 -2.20893801e+00
 9.21921922e+00 -2.00284629e+00
 9.22922923e+00 -1.11494499e+00
 9.23923924e+00 1.23808875e-01
 9.24924925e+00 -9.73419349e-01
 9.25925926e+00 8.92778196e-01
 9.26926927e+00 6.99157477e-01
 9.27927928e+00 -5.22401662e-01
 9.28928929e+00 -1.22289133e+00
 9.29929930e+00 1.15211519e+00
 9.30930931e+00 -2.28561801e-01
 9.31931932e+00 -1.23379544e+00
 9.32932933e+00 -4.14496760e-01
 9.33933934e+00 4.83593727e-01
 9.34934935e+00 -5.45827938e-01
 9.35935936e+00 -4.64034553e-01
 9.36936937e+00 -3.14188822e-01
 9.37937938e+00 -6.02807306e-01
 9.38938939e+00 -9.46696925e-01
 9.39939940e+00 -1.10925141e+00
 9.40940941e+00 1.48540319e-01
 9.41941942e+00 -4.90705180e-03
 9.42942943e+00 -1.24830725e-01
 9.43943944e+00 1.00209784e+00
 9.44944945e+00 1.36127923e+00
 9.45945946e+00 -1.97822266e+00
 9.46946947e+00 3.30031546e-01
 9.47947948e+00 1.78801950e+00
 9.48948949e+00 -6.48896293e-01
 9.49949950e+00 -9.27208540e-01
 9.50950951e+00 -1.30869754e-01
 9.51951952e+00 -9.79916700e-01
 9.52952953e+00 -1.31287887e-01
 9.53953954e+00 -9.26170657e-01
 9.54954955e+00 -1.75817711e-01
 9.55955956e+00 -1.26738574e+00
 9.56956957e+00 3.18474028e-01
 9.57957958e+00 6.15306103e-01
 9.58958959e+00 2.33940595e-01
 9.59959960e+00 4.53646406e-01
 9.60960961e+00 -1.16789902e-01
 9.61961962e+00 -1.62312841e+00
 9.62962963e+00 2.10981797e+00
 9.63963964e+00 -4.58899965e-01
 9.64964965e+00 -2.13706297e+00
 9.65965966e+00 -6.24205592e-02
 9.66966967e+00 2.38357125e-02
 9.67967968e+00 -1.10198266e+00
 9.68968969e+00 -1.20538286e+00
 9.69969970e+00 -1.09677520e+00
 9.70970971e+00 1.26629973e+00
 9.71971972e+00 -1.58236094e+00
 9.72972973e+00 4.46407415e-01
 9.73973974e+00 2.13356771e-01
 9.74974975e+00 -7.31639475e-01
 9.75975976e+00 1.46636846e+00
 9.76976977e+00 1.52142316e-01
 9.77977978e+00 2.05397808e-01
 9.78978979e+00 4.75411137e-01
 9.79979980e+00 6.46058119e-01
 9.80980981e+00 -1.47507955e+00
 9.81981982e+00 1.86573388e-01
 9.82982983e+00 -2.28471001e+00
 9.83983984e+00 -8.01832818e-01
 9.84984985e+00 5.12488342e-01
 9.85985986e+00 6.00282356e-01
 9.86986987e+00 1.36096361e+00
 9.87987988e+00 7.33528492e-02
 9.88988989e+00 -7.71826740e-01
 9.89989990e+00 -2.59145571e-01
 9.90990991e+00 2.47833363e-01
 9.91991992e+00 2.03051404e-01
 9.92992993e+00 -9.54390116e-03
 9.93993994e+00 -9.55697173e-02
 9.94994995e+00 -7.82510435e-01
 9.95995996e+00 1.80124611e+00
 9.96996997e+00 5.28618783e-01
 9.97997998e+00 -3.91318691e-01
 9.98998999e+00 2.03372042e+00
 1.00000000e+01 -2.11593178e-02
