# 2205 1
 1.98879100e+03 3.49300000e+02
 1.98881010e+03 3.49450000e+02
 1.98882920e+03 3.49770000e+02
 1.98884840e+03 3.49860000e+02
 1.98886750e+03 3.50150000e+02
 1.98888660e+03 3.50560000e+02
 1.98890570e+03 3.50610000e+02
 1.98892490e+03 3.50900000e+02
 1.98894400e+03 3.51440000e+02
 1.98896310e+03 3.51570000e+02
 1.98898220e+03 3.52080000e+02
 1.98900140e+03 3.52480000e+02
 1.98902050e+03 3.53150000e+02
 1.98903970e+03 3.53000000e+02
 1.98905890e+03 3.52670000e+02
 1.98907810e+03 3.53310000e+02
 1.98909730e+03 3.52800000e+02
 1.98911640e+03 3.53290000e+02
 1.98913560e+03 3.53620000e+02
 1.98915480e+03 3.53770000e+02
 1.98917400e+03 3.53630000e+02
 1.98919320e+03 3.53580000e+02
 1.98921230e+03 3.54090000e+02
 1.98923150e+03 3.54780000e+02
 1.98925070e+03 3.54750000e+02
 1.98926990e+03 3.55400000e+02
 1.98928900e+03 3.56080000e+02
 1.98930820e+03 3.56320000e+02
 1.98932740e+03 3.55760000e+02
 1.98934660e+03 3.55580000e+02
 1.98936580e+03 3.56110000e+02
 1.98938490e+03 3.55960000e+02
 1.98940410e+03 3.56130000e+02
 1.98942330e+03 3.55570000e+02
 1.98944250e+03 3.55460000e+02
 1.98946160e+03 3.54980000e+02
 1.98948080e+03 3.55000000e+02
 1.98950000e+03 3.54760000e+02
 1.98951920e+03 3.54410000e+02
 1.98953840e+03 3.53550000e+02
 1.98955750e+03 3.53260000e+02
 1.98957670e+03 3.53220000e+02
 1.98959590e+03 3.52620000e+02
 1.98961510e+03 3.51950000e+02
 1.98963420e+03 3.50750000e+02
 1.98965340e+03 3.50740000e+02
 1.98967260e+03 3.50960000e+02
 1.98969180e+03 3.49390000e+02
 1.98971100e+03 3.49550000e+02
 1.98973010e+03 3.49900000e+02
 1.98974930e+03 3.50410000e+02
 1.98976850e+03 3.49860000e+02
 1.98978770e+03 3.50340000e+02
 1.98980680e+03 3.50700000e+02
 1.98982600e+03 3.50440000e+02
 1.98984520e+03 3.51320000e+02
 1.98986440e+03 3.51640000e+02
 1.98988360e+03 3.51840000e+02
 1.98990270e+03 3.52050000e+02
 1.98992190e+03 3.52300000e+02
 1.98994110e+03 3.53070000e+02
 1.98996030e+03 3.52900000e+02
 1.98997950e+03 3.52980000e+02
 1.98999860e+03 3.53670000e+02
 1.99001780e+03 3.53530000e+02
 1.99003700e+03 3.53930000e+02
 1.99005620e+03 3.53870000e+02
 1.99007530e+03 3.54340000e+02
 1.99009450e+03 3.54980000e+02
 1.99011370e+03 3.55030000e+02
 1.99013290e+03 3.55370000e+02
 1.99015210e+03 3.55120000e+02
 1.99017120e+03 3.55700000e+02
 1.99019040e+03 3.55730000e+02
 1.99020960e+03 3.55480000e+02
 1.99022880e+03 3.56070000e+02
 1.99024790e+03 3.56210000e+02
 1.99026710e+03 3.56110000e+02
 1.99028630e+03 3.56160000e+02
 1.99030550e+03 3.56810000e+02
 1.99032470e+03 3.56930000e+02
 1.99034380e+03 3.57650000e+02
 1.99036300e+03 3.57200000e+02
 1.99038220e+03 3.57280000e+02
 1.99040140e+03 3.57330000e+02
 1.99042050e+03 3.56930000e+02
 1.99043970e+03 3.56200000e+02
 1.99045890e+03 3.56130000e+02
 1.99047810e+03 3.55740000e+02
 1.99049730e+03 3.56170000e+02
 1.99051640e+03 3.54950000e+02
 1.99053560e+03 3.54250000e+02
 1.99055480e+03 3.54330000e+02
 1.99057400e+03 3.53950000e+02
 1.99059320e+03 3.53130000e+02
 1.99061230e+03 3.53410000e+02
 1.99063150e+03 3.53010000e+02
 1.99065070e+03 3.51730000e+02
 1.99066990e+03 3.51090000e+02
 1.99068900e+03 3.50800000e+02
 1.99070820e+03 3.51690000e+02
 1.99072740e+03 3.51390000e+02
 1.99074660e+03 3.51330000e+02
 1.99076580e+03 3.51480000e+02
 1.99078490e+03 3.51510000e+02
 1.99080410e+03 3.51650000e+02
 1.99082330e+03 3.52330000e+02
 1.99084250e+03 3.52640000e+02
 1.99086160e+03 3.53080000e+02
 1.99088080e+03 3.53380000e+02
 1.99090000e+03 3.53620000e+02
 1.99091920e+03 3.53830000e+02
 1.99093840e+03 3.54390000e+02
 1.99095750e+03 3.54260000e+02
 1.99097670e+03 3.54750000e+02
 1.99099590e+03 3.54710000e+02
 1.99101510e+03 3.54500000e+02
 1.99103420e+03 3.54930000e+02
 1.99105340e+03 3.54850000e+02
 1.99107260e+03 3.55520000e+02
 1.99109180e+03 3.55230000e+02
 1.99111100e+03 3.55780000e+02
 1.99113010e+03 3.56430000e+02
 1.99114930e+03 3.55730000e+02
 1.99116850e+03 3.57080000e+02
 1.99118770e+03 3.57650000e+02
 1.99120680e+03 3.57170000e+02
 1.99122600e+03 3.57390000e+02
 1.99124520e+03 3.58340000e+02
 1.99126440e+03 3.57970000e+02
 1.99128360e+03 3.58650000e+02
 1.99130270e+03 3.59260000e+02
 1.99132190e+03 3.59190000e+02
 1.99134110e+03 3.58860000e+02
 1.99136030e+03 3.59340000e+02
 1.99137950e+03 3.59650000e+02
 1.99139860e+03 3.58740000e+02
 1.99141780e+03 3.58280000e+02
 1.99143700e+03 3.58450000e+02
 1.99145620e+03 3.58070000e+02
 1.99147530e+03 3.57800000e+02
 1.99149450e+03 3.57200000e+02
 1.99151370e+03 3.56670000e+02
 1.99153290e+03 3.56130000e+02
 1.99155210e+03 3.55150000e+02
 1.99157120e+03 3.55450000e+02
 1.99159040e+03 3.54500000e+02
 1.99160960e+03 3.54290000e+02
 1.99162880e+03 3.53210000e+02
 1.99164790e+03 3.53010000e+02
 1.99166710e+03 3.53040000e+02
 1.99168630e+03 3.52510000e+02
 1.99170550e+03 3.51860000e+02
 1.99172470e+03 3.51880000e+02
 1.99174380e+03 3.51660000e+02
 1.99176300e+03 3.52050000e+02
 1.99178220e+03 3.52520000e+02
 1.99180140e+03 3.52690000e+02
 1.99182050e+03 3.52940000e+02
 1.99183970e+03 3.53750000e+02
 1.99185890e+03 3.53710000e+02
 1.99187810e+03 3.53830000e+02
 1.99189730e+03 3.54100000e+02
 1.99191640e+03 3.54560000e+02
 1.99193560e+03 3.54900000e+02
 1.99195480e+03 3.55140000e+02
 1.99197400e+03 3.55500000e+02
 1.99199320e+03 3.56460000e+02
 1.99201230e+03 3.56110000e+02
 1.99203140e+03 3.56250000e+02
 1.99205050e+03 3.56290000e+02
 1.99206970e+03 3.56090000e+02
 1.99208880e+03 3.56890000e+02
 1.99210790e+03 3.57120000e+02
 1.99212700e+03 3.57290000e+02
 1.99214620e+03 3.57260000e+02
 1.99216530e+03 3.56620000e+02
 1.99218440e+03 3.57870000e+02
 1.99220360e+03 3.58300000e+02
 1.99222270e+03 3.58770000e+02
 1.99224180e+03 3.57960000e+02
 1.99226090e+03 3.59130000e+02
 1.99228010e+03 3.59160000e+02
 1.99229920e+03 3.59650000e+02
 1.99231830e+03 3.59260000e+02
 1.99233740e+03 3.59690000e+02
 1.99235660e+03 3.58940000e+02
 1.99237570e+03 3.59130000e+02
 1.99239480e+03 3.60400000e+02
 1.99241390e+03 3.60470000e+02
 1.99243310e+03 3.59770000e+02
 1.99245220e+03 3.58880000e+02
 1.99247130e+03 3.58640000e+02
 1.99249040e+03 3.58770000e+02
 1.99250960e+03 3.57680000e+02
 1.99252870e+03 3.56930000e+02
 1.99254780e+03 3.56360000e+02
 1.99256690e+03 3.55610000e+02
 1.99258610e+03 3.55270000e+02
 1.99260520e+03 3.55620000e+02
 1.99262430e+03 3.55330000e+02
 1.99264340e+03 3.54340000e+02
 1.99266260e+03 3.52890000e+02
 1.99268170e+03 3.54070000e+02
 1.99270080e+03 3.52870000e+02
 1.99271990e+03 3.52600000e+02
 1.99273910e+03 3.52860000e+02
 1.99275820e+03 3.53240000e+02
 1.99277730e+03 3.53580000e+02
 1.99279640e+03 3.53200000e+02
 1.99281560e+03 3.53170000e+02
 1.99283470e+03 3.54260000e+02
 1.99285380e+03 3.53940000e+02
 1.99287300e+03 3.54160000e+02
 1.99289210e+03 3.54720000e+02
 1.99291120e+03 3.54840000e+02
 1.99293030e+03 3.55280000e+02
 1.99294950e+03 3.55440000e+02
 1.99296860e+03 3.55990000e+02
 1.99298770e+03 3.56280000e+02
 1.99300680e+03 3.56930000e+02
 1.99302600e+03 3.57220000e+02
 1.99304520e+03 3.56850000e+02
 1.99306440e+03 3.57050000e+02
 1.99308360e+03 3.57280000e+02
 1.99310270e+03 3.56990000e+02
 1.99312190e+03 3.57160000e+02
 1.99314110e+03 3.57790000e+02
 1.99316030e+03 3.58570000e+02
 1.99317950e+03 3.58320000e+02
 1.99319860e+03 3.58670000e+02
 1.99321780e+03 3.57840000e+02
 1.99323700e+03 3.59190000e+02
 1.99325620e+03 3.58830000e+02
 1.99327530e+03 3.59100000e+02
 1.99329450e+03 3.59630000e+02
 1.99331370e+03 3.59750000e+02
 1.99333290e+03 3.59470000e+02
 1.99335210e+03 3.60120000e+02
 1.99337120e+03 3.60550000e+02
 1.99339040e+03 3.60750000e+02
 1.99340960e+03 3.59990000e+02
 1.99342880e+03 3.59770000e+02
 1.99344790e+03 3.59650000e+02
 1.99346710e+03 3.59180000e+02
 1.99348630e+03 3.58690000e+02
 1.99350550e+03 3.57720000e+02
 1.99352470e+03 3.57720000e+02
 1.99354380e+03 3.57100000e+02
 1.99356300e+03 3.56530000e+02
 1.99358220e+03 3.56430000e+02
 1.99360140e+03 3.55770000e+02
 1.99362050e+03 3.55410000e+02
 1.99363970e+03 3.54830000e+02
 1.99365890e+03 3.54800000e+02
 1.99367810e+03 3.54180000e+02
 1.99369730e+03 3.53840000e+02
 1.99371640e+03 3.53990000e+02
 1.99373560e+03 3.54160000e+02
 1.99375480e+03 3.54060000e+02
 1.99377400e+03 3.53880000e+02
 1.99379320e+03 3.54360000e+02
 1.99381230e+03 3.54340000e+02
 1.99383150e+03 3.54630000e+02
 1.99385070e+03 3.55010000e+02
 1.99386990e+03 3.55610000e+02
 1.99388900e+03 3.55990000e+02
 1.99390820e+03 3.56140000e+02
 1.99392740e+03 3.56520000e+02
 1.99394660e+03 3.56640000e+02
 1.99396580e+03 3.57530000e+02
 1.99398490e+03 3.57480000e+02
 1.99400410e+03 3.58110000e+02
 1.99402330e+03 3.58120000e+02
 1.99404250e+03 3.58400000e+02
 1.99406160e+03 3.58240000e+02
 1.99408080e+03 3.58280000e+02
 1.99410000e+03 3.58920000e+02
 1.99411920e+03 3.58640000e+02
 1.99413840e+03 3.59390000e+02
 1.99415750e+03 3.58880000e+02
 1.99417670e+03 3.59350000e+02
 1.99419590e+03 3.60460000e+02
 1.99421510e+03 3.60600000e+02
 1.99423420e+03 3.60810000e+02
 1.99425340e+03 3.61090000e+02
 1.99427260e+03 3.61010000e+02
 1.99429180e+03 3.61300000e+02
 1.99431100e+03 3.61810000e+02
 1.99433010e+03 3.61980000e+02
 1.99434930e+03 3.61380000e+02
 1.99436850e+03 3.61700000e+02
 1.99438770e+03 3.61510000e+02
 1.99440680e+03 3.61410000e+02
 1.99442600e+03 3.60890000e+02
 1.99444520e+03 3.60890000e+02
 1.99446440e+03 3.60820000e+02
 1.99448360e+03 3.60020000e+02
 1.99450270e+03 3.59950000e+02
 1.99452190e+03 3.59640000e+02
 1.99454110e+03 3.59210000e+02
 1.99456030e+03 3.58830000e+02
 1.99457950e+03 3.58450000e+02
 1.99459860e+03 3.57880000e+02
 1.99461780e+03 3.57700000e+02
 1.99463700e+03 3.56870000e+02
 1.99465620e+03 3.56190000e+02
 1.99467530e+03 3.56480000e+02
 1.99469450e+03 3.55260000e+02
 1.99471370e+03 3.55670000e+02
 1.99473290e+03 3.55350000e+02
 1.99475210e+03 3.55700000e+02
 1.99477120e+03 3.55850000e+02
 1.99479040e+03 3.56140000e+02
 1.99480960e+03 3.56560000e+02
 1.99482880e+03 3.56680000e+02
 1.99484790e+03 3.56970000e+02
 1.99486710e+03 3.58150000e+02
 1.99488630e+03 3.57650000e+02
 1.99490550e+03 3.58070000e+02
 1.99492470e+03 3.58740000e+02
 1.99494380e+03 3.59380000e+02
 1.99496300e+03 3.58820000e+02
 1.99498220e+03 3.59340000e+02
 1.99500140e+03 3.59700000e+02
 1.99502050e+03 3.59540000e+02
 1.99503970e+03 3.60370000e+02
 1.99505890e+03 3.60030000e+02
 1.99507810e+03 3.60140000e+02
 1.99509730e+03 3.60760000e+02
 1.99511640e+03 3.61050000e+02
 1.99513560e+03 3.61010000e+02
 1.99515480e+03 3.61680000e+02
 1.99517400e+03 3.61780000e+02
 1.99519320e+03 3.61100000e+02
 1.99521230e+03 3.61760000e+02
 1.99523150e+03 3.62840000e+02
 1.99525070e+03 3.63750000e+02
 1.99526990e+03 3.62810000e+02
 1.99528900e+03 3.63010000e+02
 1.99530820e+03 3.63510000e+02
 1.99532740e+03 3.62830000e+02
 1.99534660e+03 3.63850000e+02
 1.99536580e+03 3.64400000e+02
 1.99538490e+03 3.63670000e+02
 1.99540410e+03 3.63670000e+02
 1.99542330e+03 3.63790000e+02
 1.99544250e+03 3.63050000e+02
 1.99546160e+03 3.62910000e+02
 1.99548080e+03 3.62440000e+02
 1.99550000e+03 3.62310000e+02
 1.99551920e+03 3.62100000e+02
 1.99553840e+03 3.61420000e+02
 1.99555750e+03 3.60990000e+02
 1.99557670e+03 3.60140000e+02
 1.99559590e+03 3.59760000e+02
 1.99561510e+03 3.58760000e+02
 1.99563420e+03 3.58660000e+02
 1.99565340e+03 3.57840000e+02
 1.99567260e+03 3.58310000e+02
 1.99569180e+03 3.58580000e+02
 1.99571100e+03 3.58770000e+02
 1.99573010e+03 3.57590000e+02
 1.99574930e+03 3.57810000e+02
 1.99576850e+03 3.57720000e+02
 1.99578770e+03 3.57990000e+02
 1.99580680e+03 3.58230000e+02
 1.99582600e+03 3.58830000e+02
 1.99584520e+03 3.59090000e+02
 1.99586440e+03 3.59490000e+02
 1.99588360e+03 3.59800000e+02
 1.99590270e+03 3.59820000e+02
 1.99592190e+03 3.60210000e+02
 1.99594110e+03 3.60550000e+02
 1.99596030e+03 3.60620000e+02
 1.99597950e+03 3.61400000e+02
 1.99599860e+03 3.61840000e+02
 1.99601780e+03 3.62190000e+02
 1.99603690e+03 3.61910000e+02
 1.99605600e+03 3.62210000e+02
 1.99607510e+03 3.62340000e+02
 1.99609430e+03 3.62920000e+02
 1.99611340e+03 3.63030000e+02
 1.99613250e+03 3.63570000e+02
 1.99615160e+03 3.63930000e+02
 1.99617080e+03 3.64090000e+02
 1.99618990e+03 3.63690000e+02
 1.99620900e+03 3.64450000e+02
 1.99622810e+03 3.64490000e+02
 1.99624730e+03 3.64250000e+02
 1.99626640e+03 3.64610000e+02
 1.99628550e+03 3.64700000e+02
 1.99630460e+03 3.64550000e+02
 1.99632380e+03 3.65020000e+02
 1.99634290e+03 3.64690000e+02
 1.99636200e+03 3.65470000e+02
 1.99638110e+03 3.65280000e+02
 1.99640030e+03 3.65040000e+02
 1.99641940e+03 3.64970000e+02
 1.99643850e+03 3.65280000e+02
 1.99645770e+03 3.65070000e+02
 1.99647680e+03 3.64500000e+02
 1.99649590e+03 3.64420000e+02
 1.99651500e+03 3.63820000e+02
 1.99653420e+03 3.63500000e+02
 1.99655330e+03 3.63120000e+02
 1.99657240e+03 3.62040000e+02
 1.99659150e+03 3.62030000e+02
 1.99661070e+03 3.61790000e+02
 1.99662980e+03 3.61010000e+02
 1.99664890e+03 3.60860000e+02
 1.99666800e+03 3.60080000e+02
 1.99668720e+03 3.59940000e+02
 1.99670630e+03 3.59010000e+02
 1.99672540e+03 3.59220000e+02
 1.99674450e+03 3.59290000e+02
 1.99676370e+03 3.59440000e+02
 1.99678280e+03 3.59760000e+02
 1.99680190e+03 3.59520000e+02
 1.99682100e+03 3.59980000e+02
 1.99684020e+03 3.60270000e+02
 1.99685930e+03 3.60850000e+02
 1.99687840e+03 3.61370000e+02
 1.99689750e+03 3.61250000e+02
 1.99691670e+03 3.61630000e+02
 1.99693580e+03 3.62230000e+02
 1.99695490e+03 3.62480000e+02
 1.99697400e+03 3.62320000e+02
 1.99699320e+03 3.62760000e+02
 1.99701230e+03 3.62960000e+02
 1.99703150e+03 3.62970000e+02
 1.99705070e+03 3.63500000e+02
 1.99706990e+03 3.63200000e+02
 1.99708900e+03 3.63560000e+02
 1.99710820e+03 3.64290000e+02
 1.99712740e+03 3.63640000e+02
 1.99714660e+03 3.64740000e+02
 1.99716580e+03 3.63870000e+02
 1.99718490e+03 3.64160000e+02
 1.99720410e+03 3.64630000e+02
 1.99722330e+03 3.65190000e+02
 1.99724250e+03 3.65740000e+02
 1.99726160e+03 3.65960000e+02
 1.99728080e+03 3.66500000e+02
 1.99730000e+03 3.66700000e+02
 1.99731920e+03 3.66610000e+02
 1.99733840e+03 3.66480000e+02
 1.99735750e+03 3.66820000e+02
 1.99737670e+03 3.67010000e+02
 1.99739590e+03 3.66240000e+02
 1.99741510e+03 3.66070000e+02
 1.99743420e+03 3.65760000e+02
 1.99745340e+03 3.65350000e+02
 1.99747260e+03 3.65220000e+02
 1.99749180e+03 3.65100000e+02
 1.99751100e+03 3.64780000e+02
 1.99753010e+03 3.64470000e+02
 1.99754930e+03 3.63600000e+02
 1.99756850e+03 3.63580000e+02
 1.99758770e+03 3.63190000e+02
 1.99760680e+03 3.62630000e+02
 1.99762600e+03 3.61190000e+02
 1.99764520e+03 3.61540000e+02
 1.99766440e+03 3.61440000e+02
 1.99768360e+03 3.60080000e+02
 1.99770270e+03 3.60330000e+02
 1.99772190e+03 3.59880000e+02
 1.99774110e+03 3.59990000e+02
 1.99776030e+03 3.60530000e+02
 1.99777950e+03 3.60720000e+02
 1.99779860e+03 3.61020000e+02
 1.99781780e+03 3.61300000e+02
 1.99783700e+03 3.62050000e+02
 1.99785620e+03 3.62140000e+02
 1.99787530e+03 3.62520000e+02
 1.99789450e+03 3.63270000e+02
 1.99791370e+03 3.63950000e+02
 1.99793290e+03 3.64040000e+02
 1.99795210e+03 3.64330000e+02
 1.99797120e+03 3.64750000e+02
 1.99799040e+03 3.65030000e+02
 1.99800960e+03 3.65310000e+02
 1.99802880e+03 3.65310000e+02
 1.99804790e+03 3.65100000e+02
 1.99806710e+03 3.65380000e+02
 1.99808630e+03 3.65970000e+02
 1.99810550e+03 3.65620000e+02
 1.99812470e+03 3.65670000e+02
 1.99814380e+03 3.66670000e+02
 1.99816300e+03 3.67100000e+02
 1.99818220e+03 3.66660000e+02
 1.99820140e+03 3.66830000e+02
 1.99822050e+03 3.67770000e+02
 1.99823970e+03 3.68810000e+02
 1.99825890e+03 3.68340000e+02
 1.99827810e+03 3.68470000e+02
 1.99829730e+03 3.68350000e+02
 1.99831640e+03 3.69550000e+02
 1.99833560e+03 3.69720000e+02
 1.99835480e+03 3.68320000e+02
 1.99837400e+03 3.69580000e+02
 1.99839320e+03 3.69940000e+02
 1.99841230e+03 3.69610000e+02
 1.99843150e+03 3.69140000e+02
 1.99845070e+03 3.68800000e+02
 1.99846990e+03 3.68750000e+02
 1.99848900e+03 3.68190000e+02
 1.99850820e+03 3.68410000e+02
 1.99852740e+03 3.67730000e+02
 1.99854660e+03 3.67900000e+02
 1.99856580e+03 3.67100000e+02
 1.99858490e+03 3.66900000e+02
 1.99860410e+03 3.66230000e+02
 1.99862330e+03 3.65540000e+02
 1.99864250e+03 3.65340000e+02
 1.99866160e+03 3.64740000e+02
 1.99868080e+03 3.64320000e+02
 1.99870000e+03 3.63650000e+02
 1.99871920e+03 3.63510000e+02
 1.99873840e+03 3.64060000e+02
 1.99875750e+03 3.64100000e+02
 1.99877670e+03 3.64300000e+02
 1.99879590e+03 3.64530000e+02
 1.99881510e+03 3.64790000e+02
 1.99883420e+03 3.64940000e+02
 1.99885340e+03 3.65390000e+02
 1.99887260e+03 3.65950000e+02
 1.99889180e+03 3.65820000e+02
 1.99891100e+03 3.66590000e+02
 1.99893010e+03 3.66800000e+02
 1.99894930e+03 3.67150000e+02
 1.99896850e+03 3.67280000e+02
 1.99898770e+03 3.67630000e+02
 1.99900680e+03 3.67800000e+02
 1.99902600e+03 3.68100000e+02
 1.99904520e+03 3.67820000e+02
 1.99906440e+03 3.69080000e+02
 1.99908360e+03 3.69270000e+02
 1.99910270e+03 3.69110000e+02
 1.99912190e+03 3.68620000e+02
 1.99914110e+03 3.69080000e+02
 1.99916030e+03 3.68030000e+02
 1.99917950e+03 3.69240000e+02
 1.99919860e+03 3.70180000e+02
 1.99921780e+03 3.70560000e+02
 1.99923700e+03 3.70660000e+02
 1.99925620e+03 3.71730000e+02
 1.99927530e+03 3.71510000e+02
 1.99929450e+03 3.70290000e+02
 1.99931370e+03 3.70600000e+02
 1.99933290e+03 3.71520000e+02
 1.99935210e+03 3.71070000e+02
 1.99937120e+03 3.70580000e+02
 1.99939040e+03 3.70720000e+02
 1.99940960e+03 3.70710000e+02
 1.99942880e+03 3.70390000e+02
 1.99944790e+03 3.70410000e+02
 1.99946710e+03 3.69890000e+02
 1.99948630e+03 3.69780000e+02
 1.99950550e+03 3.70050000e+02
 1.99952470e+03 3.70130000e+02
 1.99954380e+03 3.69090000e+02
 1.99956300e+03 3.68270000e+02
 1.99958220e+03 3.67700000e+02
 1.99960140e+03 3.67350000e+02
 1.99962050e+03 3.66600000e+02
 1.99963970e+03 3.66270000e+02
 1.99965890e+03 3.65180000e+02
 1.99967810e+03 3.64360000e+02
 1.99969730e+03 3.65160000e+02
 1.99971640e+03 3.65050000e+02
 1.99973560e+03 3.64670000e+02
 1.99975480e+03 3.65150000e+02
 1.99977400e+03 3.65190000e+02
 1.99979320e+03 3.65600000e+02
 1.99981230e+03 3.65650000e+02
 1.99983150e+03 3.65980000e+02
 1.99985070e+03 3.66650000e+02
 1.99986990e+03 3.66760000e+02
 1.99988900e+03 3.67080000e+02
 1.99990820e+03 3.67440000e+02
 1.99992740e+03 3.67870000e+02
 1.99994660e+03 3.67890000e+02
 1.99996580e+03 3.68270000e+02
 1.99998490e+03 3.68730000e+02
 2.00000410e+03 3.68740000e+02
 2.00002320e+03 3.68870000e+02
 2.00004230e+03 3.70030000e+02
 2.00006150e+03 3.70080000e+02
 2.00008060e+03 3.69260000e+02
 2.00009970e+03 3.69610000e+02
 2.00011890e+03 3.69980000e+02
 2.00013800e+03 3.69360000e+02
 2.00015710e+03 3.70110000e+02
 2.00017620e+03 3.70070000e+02
 2.00019540e+03 3.70640000e+02
 2.00021450e+03 3.70930000e+02
 2.00023360e+03 3.71130000e+02
 2.00025270e+03 3.71060000e+02
 2.00027190e+03 3.72000000e+02
 2.00029100e+03 3.72330000e+02
 2.00031010e+03 3.71920000e+02
 2.00032920e+03 3.70910000e+02
 2.00034840e+03 3.71880000e+02
 2.00036750e+03 3.71500000e+02
 2.00038660e+03 3.72080000e+02
 2.00040570e+03 3.71870000e+02
 2.00042490e+03 3.71920000e+02
 2.00044400e+03 3.71670000e+02
 2.00046310e+03 3.71790000e+02
 2.00048220e+03 3.71250000e+02
 2.00050140e+03 3.70220000e+02
 2.00052050e+03 3.70150000e+02
 2.00053960e+03 3.69940000e+02
 2.00055870e+03 3.69190000e+02
 2.00057790e+03 3.68930000e+02
 2.00059700e+03 3.68480000e+02
 2.00061610e+03 3.68250000e+02
 2.00063520e+03 3.67560000e+02
 2.00065440e+03 3.67560000e+02
 2.00067350e+03 3.67180000e+02
 2.00069260e+03 3.67190000e+02
 2.00071170e+03 3.66740000e+02
 2.00073090e+03 3.66720000e+02
 2.00075000e+03 3.66650000e+02
 2.00076910e+03 3.66730000e+02
 2.00078830e+03 3.66990000e+02
 2.00080740e+03 3.67470000e+02
 2.00082650e+03 3.67850000e+02
 2.00084560e+03 3.68050000e+02
 2.00086480e+03 3.68590000e+02
 2.00088390e+03 3.68480000e+02
 2.00090300e+03 3.68690000e+02
 2.00092210e+03 3.69680000e+02
 2.00094130e+03 3.69660000e+02
 2.00096040e+03 3.69640000e+02
 2.00097950e+03 3.69860000e+02
 2.00099860e+03 3.70170000e+02
 2.00101780e+03 3.70300000e+02
 2.00103700e+03 3.70670000e+02
 2.00105620e+03 3.70520000e+02
 2.00107530e+03 3.71360000e+02
 2.00109450e+03 3.71580000e+02
 2.00111370e+03 3.71960000e+02
 2.00113290e+03 3.71480000e+02
 2.00115210e+03 3.71730000e+02
 2.00117120e+03 3.72190000e+02
 2.00119040e+03 3.72530000e+02
 2.00120960e+03 3.72540000e+02
 2.00122880e+03 3.72340000e+02
 2.00124790e+03 3.72450000e+02
 2.00126710e+03 3.73610000e+02
 2.00128630e+03 3.73700000e+02
 2.00130550e+03 3.73600000e+02
 2.00132470e+03 3.73550000e+02
 2.00134380e+03 3.73930000e+02
 2.00136300e+03 3.73740000e+02
 2.00138220e+03 3.73900000e+02
 2.00140140e+03 3.73870000e+02
 2.00142050e+03 3.73470000e+02
 2.00143970e+03 3.73050000e+02
 2.00145890e+03 3.73110000e+02
 2.00147810e+03 3.73020000e+02
 2.00149730e+03 3.72480000e+02
 2.00151640e+03 3.71340000e+02
 2.00153560e+03 3.71300000e+02
 2.00155480e+03 3.70870000e+02
 2.00157400e+03 3.70880000e+02
 2.00159320e+03 3.69920000e+02
 2.00161230e+03 3.69200000e+02
 2.00163150e+03 3.69320000e+02
 2.00165070e+03 3.69280000e+02
 2.00166990e+03 3.68330000e+02
 2.00168900e+03 3.68560000e+02
 2.00170820e+03 3.68050000e+02
 2.00172740e+03 3.67810000e+02
 2.00174660e+03 3.68070000e+02
 2.00176580e+03 3.68290000e+02
 2.00178490e+03 3.68180000e+02
 2.00180410e+03 3.68710000e+02
 2.00182330e+03 3.69120000e+02
 2.00184250e+03 3.69090000e+02
 2.00186160e+03 3.69830000e+02
 2.00188080e+03 3.70220000e+02
 2.00190000e+03 3.70440000e+02
 2.00191920e+03 3.70780000e+02
 2.00193840e+03 3.71230000e+02
 2.00195750e+03 3.71260000e+02
 2.00197670e+03 3.71690000e+02
 2.00199590e+03 3.72200000e+02
 2.00201510e+03 3.72200000e+02
 2.00203420e+03 3.72740000e+02
 2.00205340e+03 3.72580000e+02
 2.00207260e+03 3.72820000e+02
 2.00209180e+03 3.72950000e+02
 2.00211100e+03 3.73000000e+02
 2.00213010e+03 3.73080000e+02
 2.00214930e+03 3.73740000e+02
 2.00216850e+03 3.73880000e+02
 2.00218770e+03 3.74130000e+02
 2.00220680e+03 3.74640000e+02
 2.00222600e+03 3.74280000e+02
 2.00224520e+03 3.74260000e+02
 2.00226440e+03 3.74530000e+02
 2.00228360e+03 3.75230000e+02
 2.00230270e+03 3.75410000e+02
 2.00232190e+03 3.76050000e+02
 2.00234110e+03 3.75600000e+02
 2.00236030e+03 3.75070000e+02
 2.00237950e+03 3.75930000e+02
 2.00239860e+03 3.76240000e+02
 2.00241780e+03 3.75900000e+02
 2.00243700e+03 3.75450000e+02
 2.00245620e+03 3.75230000e+02
 2.00247530e+03 3.75490000e+02
 2.00249450e+03 3.74820000e+02
 2.00251370e+03 3.74470000e+02
 2.00253290e+03 3.74010000e+02
 2.00255210e+03 3.73340000e+02
 2.00257120e+03 3.73330000e+02
 2.00259040e+03 3.72570000e+02
 2.00260960e+03 3.71810000e+02
 2.00262880e+03 3.71330000e+02
 2.00264790e+03 3.70930000e+02
 2.00266710e+03 3.70260000e+02
 2.00268630e+03 3.71630000e+02
 2.00270550e+03 3.70830000e+02
 2.00272470e+03 3.70500000e+02
 2.00274380e+03 3.69880000e+02
 2.00276300e+03 3.69910000e+02
 2.00278220e+03 3.71240000e+02
 2.00280140e+03 3.70680000e+02
 2.00282050e+03 3.71060000e+02
 2.00283970e+03 3.71970000e+02
 2.00285890e+03 3.71860000e+02
 2.00287810e+03 3.72730000e+02
